ID,target
3d3487afe62434c742af37cf935a726f5bb16251_2,0.0
79b6d6a641918655bf5615f91e28b96456bdb570_2,0.0
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_2,0.0
a41b645c3b9a36d480dbb2d74129530af395a946_2,0.0
74afaac324db7757a382e7561e3410a14dfb753b_2,0.0
bcb88b332124d5c8acdd71ef7da0609f34228db1_2,0.0
3c327bbd5698e64533ea07ca0a40dde7032ecb40_2,0.0
d30363731bc8a4af6f28accef6c0d4dcd410e929_2,0.0
f54a28f0a99cfa9445d02859aaa063515984355c_2,0.0
685d8eca84bf09ad6bb38f03c9732311c8053a3c_2,0.0
06bf04823cd1135076564a1cd94eca73aac015d1_2,0.0
d3713db42cef84b23ed4ded9630ab2a6de27166e_2,0.0
b48b6ade97d709b411a2f0e26649b532c5330666_2,0.0
e84691df49508e79b1d62a53a9c83b1601bc1539_2,0.0
f4ab41401d7de22602bc20dcf78e1bb15f52ba40_2,0.0
6f4df729316788adc4f91e41378727d09fa10ead_2,0.0
99a40062e72382382d650225e9862600717e273f_2,0.0
342c380e6d5b2e39cac3ee89555531700e7b4224_2,0.0
252f3bc9b8088adc083e5486fb42148527979c9f_2,0.0
51b34dca8c5ff289e72e8aa117a8772c7c95814d_2,0.0
93f1489f1e65ab456de46588d81fc2b69d107889_2,0.0
f17ec73d3918d47c231779fceab8718e350d2db7_2,0.0
3a11a95fb80aa7bff3069c92a6073707fc32c22f_2,0.0
9d6a9d80ccb23ae96c6844e909fdced9c9742987_2,0.0
36b3755a0bb4c331578e3c7201aeaa9d0b0307b3_2,0.0
140cf8d0527e7a061da269a3b65363273cf5859b_2,0.0
d4eb04e9f2c26813433611dee936f214b6a46c20_2,0.0
50d573f83339843dfbdb77876f410a0e96b679fe_2,0.0
d84b7e2d592698309cba43b49147f19cec6c5738_2,0.0
b4210bb1365026b9e17f2b2f0f9b9a932769142f_2,0.0
be9c8750767fe4cefab443cc9e1fcc93be6f6faa_2,0.0
442e738e774390ad872658292d70bc7ebd3cebf8_2,0.0
babbc9df17977f16be68bf8deb133f7e8b1f7c7d_2,0.0
cec1aca79affe2df87e5ad1afe31580454dbabb0_2,0.0
87c4c12783f6c435c7194e5d14617ad62bf2471a_2,0.0
a9c03805c87d2d0891ba54d68082222d4da1b4af_2,0.0
05af70a5e077819323d9997254df4c639ca0c757_2,0.0
a591b7cddbc7698ddf04ad7701256e514caed5ef_2,0.0
3291584c3ea277f3afa45fd46865f8ff3a0c6463_2,0.0
1a84b57d97266e0253fae9921c7b54d0c8dd63af_2,0.0
def396225627f062467b3d23ae06f5a8b218e9bc_2,0.0
4cbe718024500d73c9ab4a5685b59e309f8c8e58_2,0.0
35b605da54dc94332d2d4e0683a3c273afd793d2_2,0.0
d20073535d7bdd56b011c8724f885e5df40f6873_2,0.0
e81754daaee30b27c960ff13e6dc4a6e788d738e_2,0.0
bd34596bce68bb55c2e11c905d557a85845c58e3_2,0.0
040c9145f6a92fa41f0dfcd9caffa80548173724_2,0.0
e82b3d16d1fa1cc8cf7cc10fff539b1da6bc819c_2,0.0
f49275ed31ef95aac58ca58d18f4365f374f8ceb_2,0.0
2c44f5b13597208210d94cbd8492bf6365b909e6_2,0.0
db119e9df154698b2750620f139758be2cc69a22_2,0.0
353e166354128790b3e719fc2e05df42aa52d583_2,0.0
7cb08a90ee92e3c031e866c78bb880a755835070_2,0.0
8ddec8cd3982f9987b26b25107b84881c3edec67_2,0.0
2386b9e9fcf192538488c13c6969ff777c6ad7cb_2,0.0
9f1babc2236fdb84270798967b39baed1b819aa6_2,0.0
07d204ff434d4219a0d63f50328bebf77fdc5f1f_2,0.0
04dc2417347dafeef2d726c88519ebb3f5b95617_2,0.0
b316bf8925e2617432b26c830e293871a0fc8e76_2,0.0
5dd730212d87115abd5fdd758b7b76548d42ac0a_2,0.0
4be9de4ff6465b14bfacddbe4cff3dacf793375e_2,0.0
9792a9de73b6bfc8337e4663b57afd5bda237e01_2,0.0
3ecce038614477d873da8d6c574a83eb8c6ecb7d_2,0.0
c7c8b67f4947098d34441c739fcbf913df97f381_2,0.0
1bcbd9b5e8f302099bc2b39b220795208313bb76_2,0.0
08bf4da13fa9e2fec9ef04c32d94e6c00e344b64_2,0.0
b09f09dc28f8c153bd2bc61895d41d8755097011_2,0.0
153a3355c42e32769a8dd73b463a1bbba603964b_2,0.0
0cb57447c0de3745349a2bdb0b94b014bd0b23c3_2,0.0
158e002cf0be685c2961634b9262525b3aedb845_2,0.0
bc0a89c01c1a5c25a5d70db6acf4a251987a9950_2,0.0
27a7c8d5797fefa5c96897a4034317fc7d4fe754_2,0.0
8ca9a3ce7f8d53db1b10dd6949febff50030ecac_2,0.0
c7e0bd60513a5e17998e6b6aede270ace49bf2af_2,0.0
e159c0372cbb89dc3570d2fe9d8a265e89b8b113_2,0.0
56d27f0e7616c49ec754a2b61481c0febe72827c_2,0.0
e84ff4d970926c6ac463da67ae3d9b4548f16f2f_2,0.0
0a03e07509bd03ccd4ec8c10aa78e2e5ca809d47_2,0.0
419dae611a1b0ccefd4b5d2e0aa3622f671d260e_2,0.0
415aee5639068dbd2c180adc37b9994a89d78b51_2,0.0
6873c4f2393e966ab1aa180006587f80baf0dadc_2,0.0
dc4e7aeee98971709fabe143498c2d62c3c3ea33_2,0.0
387d9a10ea81109c9b219e791759af02ad86f341_2,0.0
f62d0ee60af527692707d41dfa76f71608e6d7cd_2,0.0
506481ae2d11635cf16868d7589af7a6cf76d5fb_2,0.0
3a2015480570a78b18c8c89aba9e4ccf8b214c9d_2,0.0
6814d16bde317e181806ca2bcaff28d467702c8a_2,0.0
45ec3de0ff1757ccc79d7c361c114beabe5b20b2_2,0.0
e7d045d13ebb215e98e7acada70acbb0ee6d8d7b_2,0.0
912022c0f74f8e12a7e078c11bc99fc34a27c1ea_2,0.0
9b6d93ffc0ccef95cdb424de3420bfc93c819d60_2,0.0
144dd155b7a8571925f5c09ba0c4918ac66dd245_2,0.0
8667c6b345d3d0abecbba9b9ef05323dee3bfdb8_2,0.0
08f8314b4990b80fd624b99441e4cab8de1dafcc_2,0.0
2c6e8d6aeefd95895159d88f41733f5cf6327d91_2,0.0
3cb1b018ddf40c83a21603b350ab1709bc671720_2,0.0
57578aa6843222fa6926324f0c41bf04443ac51b_2,0.0
ab0c59f247a82f8422988f889809a9a0c188c04f_2,0.0
6d38b127bb2bb44a065f40af178e369b3d1fdb6b_2,0.0
005972c4cec3f04946fd74858ea1e396d6c01358_2,0.0
37f28fcc0664c49ed26eb9deb61eb7cb762ecffc_2,0.0
3584e0b222ec65df9240238dc6f8f75b344d8e82_2,0.0
30514c034b7accdbef073c454c758ddacb73cebb_2,0.0
0216ffe0af069b2a047a1057081a7b174aae7519_2,0.0
8e68649b82613b179b40082adc1941e906036706_2,0.0
c81291b215ffdd5341ecd70d9acc7eb497bcc363_2,0.0
90e42d71e9b7685958ddde8d4a991e524c02b294_2,0.0
173359c0b2e9f797349501912de3b9f27339ff5e_2,0.0
e8c6e1b1c63526c68418330f24336869b77809cd_2,0.0
22fbab2e50f740cb237b33af27b90de99b40acc6_2,0.0
be8ed994b1ac1185d20adc5d53a2e788ada90d66_2,0.0
32c7fc2aac77ab001ea60d6d2e06b2f4ff6f89e5_2,0.0
882dcd05182cb4fa48257ea84bdec903816a2413_2,0.0
e835a1013a3f8756e421ee25d44da92df5b226ea_2,0.0
213c27dcbb888d3c64f80c13aa45fd5818d9ef88_2,0.0
fa0e267ea21bc000cae3703392fbb76f39ebda47_2,0.0
ef93ce62deabd573c1a311bdd237d5fd3497fab5_2,0.0
0b19696958d4af0d829e7a456d93a54c0ffe2b37_2,0.0
47a300f869df2f6c7e96acf2b5743b2d2ed0f25e_2,0.0
9700865c495444230b8646ca1cfd78f2adf312b7_2,0.0
60db13fdf23b650c91bddf54596a5daa71dbab35_2,0.0
14a7f0cb66cd5b82e1dde5c1dc424f9026188a6c_2,0.0
29d9c173c5fd0de5f31e8ee1b6f4c9e44ea1827d_2,0.0
789d86db8cf8da607bb85ef7f0c7b7b663ce68c5_2,0.0
c79c8cf5aefcfbf2cade6b00a7e06ee1b20fc777_2,0.0
17df946a2ad95defeee412c010861011f023b003_2,0.0
41af8c309f06171824a7240078e0cfb015469f3f_2,0.0
f516c221707cc43220234fa884043f7aefeb24f2_2,0.0
2996b0f1c0f5d66229f2ba8ee2a4806a69aec8d8_2,0.0
e437eed649cc4bcc7d55bd024bdc4382b75743df_2,0.0
4657ca0173bfee62cda6e1735a9f6f943da91ef7_2,0.0
c02ba16452c30d1bbbef4f0258ffad138f06efcd_2,0.0
787b6476fc58e326644f3890bc3b727795e13786_2,0.0
16d07f780db67aa02b2cb714082403ed6fb6f465_2,0.0
10579803838b48f754cc5c8ec24d29aee4d6e5b0_2,0.0
44ced8c5af03f7a89fe7c253f8a3df4042cef71c_2,0.0
167a94ef3fc088a4d74549fb7aa1da1d7c59fc21_2,0.0
8bcd9e6538ee29493c7be347e5ef6b957e237b9c_2,0.0
b28e61653557c1eba6769fa45c094e2a5a6971ed_2,0.0
f54cc29183024ef74d5c05b932e7a03d54d29d0d_2,0.0
f6fd293fd289f722995d4bca9d580fb3a4cf4835_2,0.0
f03425d72c1a67f2924ce28856bc9519c835ac5a_2,0.0
98e0976ba2c83fc7904a4fbce9dcc2ff7002b16d_2,0.0
9452daeabebcade93eb7cb748cb3adc32fc6daf9_2,0.0
10408a0560f358eb66cc03025048dcc54c28f7f8_2,0.0
0f3c883991d118ea1d9ceb7fa7361fb5a2e8c834_2,0.0
cb8b4bdbc6ff73081a7aebd58dfed5321a0c8150_2,0.0
44c6afc52272adf020aff63335d6c85d22f0cd5a_2,0.0
119b8c6cb4e92229a5b49d9d57e50897d71fb58e_2,0.0
a48beb080efa79006cbd17f169824170bbe6d70d_2,0.0
71a0b931dd61a69ed3c5aa9f986d3060b664130a_2,0.0
343c3f41efc298c7fa0e4a5628f145922a23c1f2_2,0.0
6bca86c806c1447895779c35463a2a5d743e0f27_2,0.0
7668f7c63651ff93de4871ae727b513a95d7f618_2,0.0
e4f40f31c6c1a1c24f915d5af4892e60db5d3a4d_2,0.0
0bcbbba6032daa9fd6f21812e28f3c1641c0d747_2,0.0
a687721cc53c081dc8e0ef1fdfecace02ed513ef_2,0.0
fabcbc76e4a5c532e966b1fda9f9c82967dcc30c_2,0.0
1fa178f36aa4e144ba57571292f9f8bccb85f304_2,0.0
2458c845126be316d27f515952c29e96c4dab703_2,0.0
e790ee1f96283cdb088d9307a276bafa4ae890ac_2,0.0
d3d5325a8305c2c4a0de540e6ae75a2d43b36ecf_2,0.0
0e3709fa803f26c3e5b2b25a996f817908aae229_2,0.0
6057dfebdc56438ebafef48823762f93270b4420_2,0.0
2b5abdeb7fce7aa7df5fde4f7db02e22bf8b44fc_2,0.0
bf09b9da7c3389b47bf1c8d684e72f768ab713bd_2,0.0
f84961581523d5b40e67cb4e568e56be60119554_2,0.0
ef627ff2b67414110ab96c67085ad47c15a114e1_2,0.0
2df58d6272f40f03e9e8bd41246b6d45b29cd2c5_2,0.0
cb12d05362447750bd366c4e49a20b90f008a55a_2,0.0
742df394427f0a42be2d4a9845dc429aa99b1813_2,0.0
9601463edc71afb691ae9dfb6f89001338cf3850_2,0.0
20b56291c38d629e5a2bcb6a2c3874a179ef31c6_2,0.0
fb0058c67390085ee6009c805486756e99067e33_2,0.0
ff176e064ea36f49871159be058d4d80870de6aa_2,0.0
d7a6a8b841cdd7543549705f05baf4cc54a2d8b5_2,0.0
ce44f82c08e8b2377db1692b32846deab3d39071_2,0.0
fc3daaed94bd3aa528106c83fc6719d797a71539_2,0.0
452fdfbb9d8567c3c85b086f61d5dd76011fb258_2,0.0
ef5875828bc3b9fe2183bc02db1cfe9b612636c2_2,0.0
2be8b2722124453745aaa1f672b011e03e32fadb_2,0.0
9b7659e0a172207e10ac41a3144bb32ab8f6a1a3_2,0.0
92f846a7115eb5eb2d96706d864a89f26bd642a6_2,0.0
62bcd57159b76f01babba0c568f2c49baeea1dfa_2,0.0
b9c0483438e07d8a3df67de6ef9677732663a3ae_2,0.0
b7b8ff8959119e94002c18a1f9a4fd2f36b045ab_2,0.0
cf8217ae2842016277d0904ef95f83ca7f34b597_2,0.0
a2086de2dbbf7895dd923605c5e1f4019c75e258_2,0.0
f1dbcb8e48e2bfbd05fda6e50d020410e30f2235_2,0.0
919926a9fbab335a23377e14adef789ab0341a9c_2,0.0
f3a26c62c20b222a6e56b78b3feab5c8d331e980_2,0.0
7579953173ccf1c4347b621008d94b5bb5201cde_2,0.0
4b9d38436324085f24c6409000264bbfa4fb6d8e_2,0.0
8591f473929372f7d651451d4e0a4fbd797aac7d_2,0.0
72112fe9d4831af7f121d8f70fa26dc83cc8e403_2,0.0
2b75e8fe18ef4097f513696de719b797fe4454c9_2,0.0
1f39124d61857dfc0be0132acc7cb1e318f90665_2,0.0
6d19c04e5fb02987ab1006eeec1f60da74bdddb3_2,0.0
6f9c621c28a2300ee350e8fbf0354e473a942ed4_2,0.0
342db4c8e50b6b7e0ad5db7ed69e3434aca81274_2,0.0
f17efcd9cce460af6117244d76438685a582a0ca_2,0.0
60745ddbc02e1847bb70b8a07334182ed113af88_2,0.0
2cf8fbc77660ca694fd4bf7e6e9d2f9d8e428bff_2,0.0
3fd6a0154bd2e967e2a90dd766eeb18f63e02ef9_2,0.0
87054b89f60b7569eedac66735324c7230ad732e_2,0.0
4463db84528807b6162a8fe32feaf21568e912de_2,0.0
436cee8e1be057c636b6dff9bb7f58c1a4e86dc7_2,0.0
5dfe1604b3581568844c63ef1dc53a911107d14a_2,0.0
5c69b507e39bd4f7e1e387dd41092ef839711988_2,0.0
7ab6d5ce81537454437ea721641afb56a704cc8a_2,0.0
5be2f4a40e7a748641fcdcf157df140544728acf_2,0.0
8238abc6473c9acdc0cb339a6fdde89ce318687f_2,0.0
25f7a477292478efb8e9c1ec63afcf746bf26723_2,0.0
46a2c4fe67f6e8dc1ccd8928d54a10df55c4ba38_2,0.0
3b4084228dc3c02dab6ebf83cd534f0c943e2a11_2,0.0
8f9560f19ca9d457143112df2aac84eb31d6fab9_2,0.0
b32f4a819abff278329649ac8afa457433ec0701_2,0.0
b2de43df755a36b864696720d5330aac5aa5d0f7_2,0.0
05cc042532976c91bffb60f763a0abca8cbea70f_2,0.0
cea41da149a324ac1a1f0302586d89aff6042c42_2,0.0
a02cbc38ae534a0f813dfd7d198bbc4563d8f6fb_2,0.0
54b6c433d89ea790471c6908508b086bf674b6f8_2,0.0
7114aa61427c83c5406a1deaddede43f3547490b_2,0.0
0d2b4bd6b0c510839805117455a53c305563e770_2,0.0
59511b0a278ec78cb219c2075e2132005c09a9d1_2,0.0
f5dcd355014c63190293b4171e4ddcf6af269d7c_2,0.0
c577ca953b78ca9a350b8d6fbb5fabb4dfbc073a_2,0.0
715653e727489acd025963fe1851b5abe4673cdb_2,0.0
ff52132c1988cd07baafb386ae4c304b41a0b47e_2,0.0
978d193708e367d9a15c0a5513e57c66d6e8c80e_2,0.0
bd479d0de7ef5bec548eb2cdd364be15e4f9f3f3_2,0.0
73fe14f7e58416594f13d864eb7f63383cf9937e_2,0.0
5ca073d742ef2b71f76eac0e5e2527a467ec1069_2,0.0
fadaaf301adb2a8a33f55737fcc2723286066458_2,0.0
337f6c2f38c47f6b2924c4ce419a477f6e51f107_2,0.0
be3d46130ce5ceffa1c617b06c2c6e4802b3fbe4_2,0.0
434e13d6db81e9ffb42b03f9e80ac9e6ca49abdf_2,0.0
27d49f74bb3817657c9c3f9383b32161859b7814_2,0.0
e3b876c06e79be2933cb8f0b74a7416e6f0f35c6_2,0.0
86609101c9a9aacf8b6693be571d2053a250b541_2,0.0
4b2a81facf995a4f7d1194351ebe27f4728cab7d_2,0.0
b79105a2012d271f362aa20cb86817998f3981c4_2,0.0
8ada3031f1ff0534c9fe3dc4f37e770b57ea906c_2,0.0
2e340292c9276495ece43b88a8303441dc94a5ee_2,0.0
1cce9927f0ecebf9cf650fe2af71b866a574e240_2,0.0
174d29a6e3c97959735705733a759feb1772516c_2,0.0
e1722cbb4ff505aebfc04d6f0df2012912f73c74_2,0.0
dade4f14b4a50eae4fb9a28217727daa9d7cd628_2,0.0
841a83392f8d5b790377cd593a361cc4d31935a9_2,0.0
849d0ef63007c22ce43abc20238a7b4dafeb9b17_2,0.0
32a9fb85bbbab1994c78b4fd42b2158883336f40_2,0.0
0026e7a0fcfe5999a44b70b1acaff00fc1ad3ac2_2,0.0
52ed23a0f00ff61a2f60c81f5d9210a391a7bfcb_2,0.0
9cfc066a6f30d08754e4e1d37190b63284fdeeba_2,0.0
ea892133a99fa7a124bc018af7d9728f07dd0e9e_2,0.0
a13387d4528b4e42c75853bf2cff7697c67ea659_2,0.0
50f78c41e94a1e0121c158b150cd7481ba9e0d9d_2,0.0
51aa067bb1e36e41e3858830c7aa6cd805d7b034_2,0.0
9e3597a60221df2c2f028384349a45c6a4684acf_2,0.0
6c07f2202ac54695ae7a19e7bd3823549ac0feb4_2,0.0
2011c51ad7501e4793f2f36a50e27fb45174db34_2,0.0
5238efcb0088a79420e1a52e732383c3f8bfaffd_2,0.0
55e92bf0fc4e38d3f66858b5d1fb117c981237c1_2,0.0
91db607893509ba8b6865a8e5629a8f6556c6637_2,0.0
f130260383f7800ea381e1123237c4183839dac7_2,0.0
33dcc3d21cdf4bf5c77536656aacc1bbb93a5da4_2,0.0
2c87274a202eaf2914ab2216ed53d8ad522ab5cf_2,0.0
de14b4aca151fae08ca4cce2cab6bc7977d0b0de_2,0.0
ae8e5377e2d4afa2d5f902fe6b817f12e78f3e91_2,0.0
c963f90e990d3a9d63f08df2e770e6797853797e_2,0.0
7df8eb1670e1296ca335a87c2fdfbbc21e9601b7_2,0.0
72ef6769bac53f37b1bdaeadd9fdf01fc343ee47_2,0.0
6924330db96597f03d27fc6dd2d10268556ca55f_2,0.0
78a9dfc1a7eb3b002df681a3ece9ca7967c5bc3b_2,0.0
12c08f77a277ebcc433f2b63917c0d728b3a928c_2,0.0
c0f089309f8e197b54de82da7d6588b1615feea4_2,0.0
be46dbfe710b35177a30190234a2aa76a5aef0ac_2,0.0
7f098729b14f829145c459ba7a9601e99dad54b8_2,0.0
f82a4d43de0740da207c88678182086af8a3de7e_2,0.0
ec991d90abe48e6a71804d06939054eb38be7c55_2,0.0
df185314399fb22e56dcd57be5fb35229c3e697b_2,0.0
58626526a8663cd4fac5d522b69985def3356db5_2,0.0
a8aab017c871a58dd21565b32c28d3035877ee83_2,0.0
443d855fcdf2a594aab825e9d3ffb2a267e624a0_2,0.0
c3e4b303bafb597d51702106f59866379ebb5e63_2,0.0
f190c882419a4f4d12b19a7485024aa7b14216a7_2,0.0
98344748f876f2281e3f4a8d08bcf8208ac5344b_2,0.0
d18da53ea63e1556ff9de3a60e0d554b52b63d35_2,0.0
99fd166825cfa8360c9891d91b1cb73191b7ce71_2,0.0
8d74f1dce3da9a9adace3e14bb3f87e08aacd09d_2,0.0
bcfee5d2d1805a0d9643fe79970a8441e8552b05_2,0.0
55a244e4bb3995ee6b068f89cb74aa7d11a65003_2,0.0
f50be0029848e0067d5962652d5bf3e5796382eb_2,0.0
4a2666f8cd88d87f5f81d24016da0e4a063f34af_2,0.0
3f3eca4955f73a7ee13642fff08e24d05b3fee54_2,0.0
d96f2e15d3e7945909d9fa2f64549567c19f4382_2,0.0
faf9109f1687897875543980b94b6b7818c97734_2,0.0
761674281d5aed973e9976a50ef3e88ce6473db8_2,0.0
48ca1b9426179ca2dc5a7a37e5e03c024256117d_2,0.0
8fbad07a1651eb952c224f837aac059ffa908c25_2,0.0
475e87f3211ebeecfe26acf14fd55c752c1333e2_2,0.0
eb18522ab4240ac8f0ee3fec7678c46b93981e6a_2,0.0
eef5c6f908f9794517a629d17a72da34d12d317a_2,0.0
a9ea4bc2900a2b6c22cca9db206620f94ec724d0_2,0.0
0d0642a04a5e778cde6aa90bfe1d5a737cad510a_2,0.0
efa3efd91570986363dd99ba2b521b2aa3fea97a_2,0.0
a7ea253d80d291b9f04a416651349481ed29915d_2,0.0
93a279c320caf8bb4835328a30bdd242a394452f_2,0.0
269714f72a1b580f079c84ff5104cd714e36f4e4_2,0.0
bf6741a25c4841ea7d6d199d7df642ce8bac484b_2,0.0
fdb2a3c201d847cebde378502cb0acc204e6c214_2,0.0
a39a45dbf8c06910114408f0837556ca7042c371_2,0.0
d8e3cbb9eedbeab33c077050897b7c504fb77008_2,0.0
7f4fd5fc2e1c33bbd633826e61a68ab7eda12429_2,0.0
f25ceb3c28e80c26367b8b5e297f025d820c6a87_2,0.0
23493364c6d83a90f45998615ea216821e2c4c4b_2,0.0
7eb99a8637cd5dbabc841370e663eeba0a225630_2,0.0
f2c5ce09844c340ba5a210e0e95093715dd1ad6e_2,0.0
d1fd0801a88b52a89cb73d8156f0b7eec1262e6a_2,0.0
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_2,0.0
8e24bc3236823b187e81371fcd82500df696ca95_2,0.0
351d87f3dd06838324da3610f9c9badbcb2664b7_2,0.0
b67b79015dab38622b53adfe4f405948d5295f36_2,0.0
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_2,0.0
4d41bbe04e0a93057fb55d7018cc504c95265296_2,0.0
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_2,0.0
424b3b200332594f513f69b7ed55163057940b67_2,0.0
375b987be6352231ffb7b487dbd6212199d02409_2,0.0
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_2,0.0
b8f8fe921ac0074ee8336b0f7db9da0604b079fd_2,0.0
7116f0b321b1170f3cd76959e9531be5a839634f_2,0.0
b7fd7a6639a4604c9cb52a4ad6b54b3a2d43ed6e_2,0.0
c4e149faeebe07b102a863e42054ecf1170a3b38_2,0.0
de17079849ff9d0c0037d8bfb8752f18508eb3a8_2,0.0
676a6626255dfe7e49b6cf472226bb7ed5cddd35_2,0.0
96242f828a75605a7806691e1ba9a726a09200b6_2,0.0
3b8118f30ae78dd781864fae23c2b7deef603147_2,0.0
b748eb87cd1edf56e1226c31ae1ffad701e5da86_2,0.0
d3bb4b07af506c8bff43fafe415b40fb0569400e_2,0.0
28bb64a4debcba2016b711b770fbf9313f18b077_2,0.0
10f5dab52006e7d0377ae808cdccf04f5cbe1530_2,0.0
a44a8357ca4399935b75334669ea46286f67b989_2,0.0
f9f285199f1e99348e4444bdf8b7e1ae236909fd_2,0.0
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_2,0.0
b4025b41addacda3db190f76f79a36c58bd278ef_2,0.0
016418535aa4a2b6a5178c06caf5082d0a34e431_2,0.0
50a2bda0e89e7982b0b742a41033feaef5eee91a_2,0.0
76b9e84a3f4149a342bf5e0d6b2efe8c94a8d822_2,0.0
3689ec283603dcfbd4dbb9eda36c1fa495763441_2,0.0
27ed2aa6b04b05d8ad1798ac9a254f6879627472_2,0.0
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_2,0.0
6c426487dfa965c864e15ebfa7dbeb619a116e84_2,0.0
090ee25fab04d9a8d2fd4109c04d1eae03e44648_2,0.0
670f25ff782866da5d6af67945910719f0093c1a_2,0.0
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_2,0.0
004727b5e1852179143e927faff5c4d46b6e7008_2,0.0
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_2,0.0
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_2,0.0
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_2,0.0
f4abebe864f177eb607a102c3179180ad68ede47_2,0.0
f0c24549b5d6522c80dea0fa908866db2f904be2_2,0.0
e42032c1f2bedc893d03560b06501240085ff587_2,0.0
cc500c697822c5921bc173a253f455b1cb9c8bda_2,0.0
ed5079e4049ec05e2b85815b561100472b238b38_2,0.0
dc4c168485c165595fe91c7d494566ddd044ba99_2,0.0
d1f358c1a538a1352400249a364193f7d7a93439_2,0.0
5f74389ffc608200b08d0570db7d1d8be4a30ec9_2,0.0
03ac31790ba86597278ff73811fff08f14e1ade5_2,0.0
64997459f8171db594070614d77bb17d80ed9d08_2,0.0
5518fe1f0b2d3f8b0cd01b4a00c7574fa09170eb_2,0.0
8e4c58536d2dfb02125746f474bd058a672c2a10_2,0.0
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_2,0.0
30937f0db8c83c24827c07ad202b667ef73eb2d1_2,0.0
2b4eb2d734d900804274f3c59ff319d23601714d_2,0.0
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_2,0.0
4809046a4935446af471fb33091eeb506e843003_2,0.0
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_2,0.0
dec4590988081998f536864308edffcec671adad_2,0.0
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_2,0.0
05f2d788fb678bca9c689cd7caf73d3db2004460_2,0.0
92547b5183228ab838ab5006da2e8d9a1712d781_2,0.0
e06150726eb0381e106968ee04d2ee61d87a7bc8_2,0.0
0b178902bbe43d233e47eb206680afdd190bdf1f_2,0.0
62ec5643c2713c053361851faae8c40742eab57c_2,0.0
23b40432327197a05868cafaf35159663d654183_2,0.0
f15e8b74203466b8d48c563738aae66d80da7092_2,0.0
b3ddbc29faf1be67f0ea9bf8f81f3c988e4671a1_2,0.0
e71ee9b8cb4112826483f9f7cdd2f233a34ac4b1_2,0.0
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_2,0.0
bb9a8a2381cb518f583ca9745814658348857ecf_2,0.0
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_2,0.0
f54ed3ae7aeb109b59c478d16510479fdab3bcdb_2,0.0
eb4792a36d1e9e8b205255b27599d20b4d4923a7_2,0.0
ec2d5c7958069879eba4b0974a071bac8567a6ae_2,0.0
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_2,0.0
a18d18be1dafb80f95290813c8c2a489edd799a4_2,0.0
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_2,0.0
7f225545ff57116e1fd398e7ef3f86e23955d68b_2,0.0
22687c1261cbced51ed5de1224f88bec0ffa13fd_2,0.0
e9c17d9ba47a379503a9fc29555adc4a2a1aa39d_2,0.0
defa2e6d39eea461a5e9e671c33d7788b018cab5_2,0.0
725824f9f5fd833cf5b0dbe62c6bde3835b573aa_2,0.0
e225564704a854cc2ebcb455adad35232547c3a2_2,0.0
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_2,0.0
52462e385d91247d3dda2b217954fc517e5be977_2,0.0
329fafb4a566e1e58801218e1746f259c5bf5130_2,0.0
7cc63cfbc0cb75562179d90bad971d759fc1dc77_2,0.0
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_2,0.0
76d5a115d3bbc63178d9b9ae2e49953beb263329_2,0.0
7537b971d9795184895421e5c960d04d42af9261_2,0.0
f95ebecf78b630f3d21247ce0edaffed088d8869_2,0.0
6e2782d3a22fe363b1106a119d566740fe7e5962_2,0.0
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_2,0.0
e6df5c4767fc366996c5b6dbbf4b94b65f6d6e0b_2,0.0
43a4f4be30a9273141971eae56c1c128b75eaadd_2,0.0
0ca84cd4d83aa54004099c6f75e92c18156821c5_2,0.0
2655ea795f9f6f34bdf076acef07f811257f873c_2,0.0
d292ceb7c11ac6cf9046594faf187b1302fac164_2,0.0
f1dca3754b71e711590af25759caf1ee7f705026_2,0.0
9da0e02977f2fcade0abec82837c1fb423005243_2,0.0
d16509ef6148c4c7b7e309b3c458cba139464cf0_2,0.0
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_2,0.0
4e5df013c96420fdc271e979f1e79a421ad9b120_2,0.0
cafe3b846053604900467cce8f89219e5b2cf5c0_2,0.0
