ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
1a84b57d97266e0253fae9921c7b54d0c8dd63af_2,2,1a84b57d97266e0253fae9921c7b54d0c8dd63af,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,TRAVEL ORGANIZERS,ZIPPY ORGANIZER,DAMIER GRAPHITE,CANVAS,GRAPHITE,615.0,"Keeping pace with the demands of modern life, the Zippy Organizer wallet in contemporary Damier Graphite canvas combines style and practicality. Multiple credit card slots, a zipped coin pocket and two spacious compartments for bills and travel documents are just some of the user-friendly features contained within its compact dimensions."
def396225627f062467b3d23ae06f5a8b218e9bc_2,2,def396225627f062467b3d23ae06f5a8b218e9bc,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,HINA,MAHINA,LEATHER,GALET,2460.0,"The Hina is two bags in one: gather in the sides on a central snap hook, and the tote transforms into a trendy bucket style. Crafted of perforated calf leather, it is light and comfortable, ideal for everyday wear. The PM model has a detachable strap for cross-body carry. "
4cbe718024500d73c9ab4a5685b59e309f8c8e58_2,2,4cbe718024500d73c9ab4a5685b59e309f8c8e58,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.ZOE,MONOGRAM,CANVAS,MONOGRAM,315.0,"The Zoé wallet is the perfect mini companion: small enough to fit into even a tiny bag or clutch, yet spacious enough to hold coins, notes and credit cards. Its appeal is enhanced by its stylish combination of Monogram canvas and colored leather, finished off with a gold-tone Louis Vuitton press-stud. "
35b605da54dc94332d2d4e0683a3c273afd793d2_2,2,35b605da54dc94332d2d4e0683a3c273afd793d2,Leather Goods,Women,TRAVEL,SOFT LUGGAGE,SOFT LUGGAGE,KEEPALL,MONOGRAM,CANVAS,MONOGRAM,1740.0,"This season, the iconic Keepall 55, Louis Vuitton’s original soft travel bag, is fashioned from iconic Monogram canvas embellished with colorful patches. Sewn, printed and embroidered onto the canvas, each patch design is a nod to the House’s  emblematic signatures, twisted in a playful and contemporary way. "
d20073535d7bdd56b011c8724f885e5df40f6873_2,2,d20073535d7bdd56b011c8724f885e5df40f6873,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,BLANCHE,MONOGRAM EMPREINTE,LEATHER,NOIR,1420.0,"The Blanche BB handbag combines smooth and embossed Monogram Empreinte leather for a casual-chic signature piece that is perfect for daily wear. The secure closure is embellished with a finely crafted metal loop and leather detail. The bag’s leather strap adjusts to different lengths for a modern, hands-free shoulder or cross-body carry. "
e81754daaee30b27c960ff13e6dc4a6e788d738e_2,2,e81754daaee30b27c960ff13e6dc4a6e788d738e,Accessories,Women,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,MIDNIGHT IN PARIS,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,480.0,"An openwork metal frame gives these cat-eye sunglasses a striking, on-trend allure. The Midnight in Paris model is embellished with a host of subtle yet unmistakable House signatures, including engraved studs, Monogram Flower details and LV Circle emblems.  "
bd34596bce68bb55c2e11c905d557a85845c58e3_2,2,bd34596bce68bb55c2e11c905d557a85845c58e3,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.CLEMENCE,EPI,LEATHER,FUCHSIA,470.0,"For the Epi Blooming Corners limited edition, the Clémence wallet comes in Epi leather with contrasting Monogram flower-shaped corners. This detail, which was inspired by historic Louis Vuitton trunks, brings a fresh, playful note to this elegant long wallet, whose secure zip-around format conceals a variety of pockets and credit card slots."
040c9145f6a92fa41f0dfcd9caffa80548173724_2,2,040c9145f6a92fa41f0dfcd9caffa80548173724,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,MILLEFEUILLE,MONOGRAM,CANVAS,MONOGRAM,2180.0,The Millefeuille Tote proves that it is indeed possible for a bag to be both timeless and modern. Its bold mix of color and iconic Monogram canvas combined with luxurious details make this functional bag remarkably stylish.
e82b3d16d1fa1cc8cf7cc10fff539b1da6bc819c_2,2,e82b3d16d1fa1cc8cf7cc10fff539b1da6bc819c,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV ICONIC,AUTRES CUIRS,LEATHER,,635.0,"Named for its distinctive House detailing, the LV Iconic 35mm belt features a large gold-color LV logo at the buckle. The black calf leather strap is detailed with gold-tone studs, in either a Monogram Flower motif or a dotted line, both creating a striking look."
f49275ed31ef95aac58ca58d18f4365f374f8ceb_2,2,f49275ed31ef95aac58ca58d18f4365f374f8ceb,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,WALLET ON CHAIN,POCHETTE FELICIE,EPI,LEATHER,ROSE FREESIA,970.0,"To celebrate Mother's Day, Louis Vuitton has created a collectible limited edition featuring cute, nature-inspired scenes incorporating key House signatures. A perfect gift, the Pochette Felicie is the stylish solution to carry daily essentials, and can be transformed into a shoulder bag thanks to its removable chain."
2c44f5b13597208210d94cbd8492bf6365b909e6_2,2,2c44f5b13597208210d94cbd8492bf6365b909e6,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CAPUCINES,CAPUCINES,LEATHER,NOIR,3650.0,"The Capucines shows a stylish new twist this season: the now-classic bag is embellished with a stud-and-eyelet “necklace” wrought of gleaming golden metal. This elegant and practical PM model is crafted of Taurillon skin in timeless, go-everywhere Noir."
db119e9df154698b2750620f139758be2cc69a22_2,2,db119e9df154698b2750620f139758be2cc69a22,Accessories,Women,TEXTILES,SCARVES,WINTER SCARVES,ECHARPE MONOGRAMINK,SANS LIGNE ESTHETIQUE,FUR,,1370.0,"Worn crossed over a winter coat, this luxurious mink scarf printed with Louis Vuitton's iconic Monogram pattern is both timelessly elegant and fashionably modern."
353e166354128790b3e719fc2e05df42aa52d583_2,2,353e166354128790b3e719fc2e05df42aa52d583,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CAPUCINES,CAPUCINES,LEATHER,NOIR,3850.0,"For Summer ‘18 the House presents Flower Smile, an exquisitely made edition of the Capucines. Monogram Flowers crafted from Taurillon skin alternate with metal-studded Taïga leather patches, forming the iconic “V” for Vuitton. The detachable shoulder strap of the PM model is accented with shiny golden Monogram blossoms. "
7cb08a90ee92e3c031e866c78bb880a755835070_2,2,7cb08a90ee92e3c031e866c78bb880a755835070,Leather Goods,Women,CITY BAGS,EVENING BAGS,EVENING BAGS,TRUNK CLUTCH,EPI,LEATHER,ROUGE,2400.0,"For the Fall 2018 Pre-collection, Nicolas Ghesquière reinterprets the iconic Petite Malle with this Trunk Clutch in supple Epi leather. This soft-sided clutch continues Louis Vuitton’s reimagining of its heritage as trunk makers and boasts signature details such as the S-lock clasp and a sheepskin interior lining with a Malletage print"
8ddec8cd3982f9987b26b25107b84881c3edec67_2,2,8ddec8cd3982f9987b26b25107b84881c3edec67,Accessories,Men,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,LV SHOWDOWN,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,395.0,"These LV Showdown Sunglasses make a strong fashion statement with their mask shape and light rimless structure. Thin all-metal temples create a hyper-modern feel, while specific Monogram lenses inject a unique touch of branding. Engraved LV initials and Louis Vuitton signatures supply the finishing touches for this fashion-forward piece.   "
2386b9e9fcf192538488c13c6969ff777c6ad7cb_2,2,2386b9e9fcf192538488c13c6969ff777c6ad7cb,Accessories,Women,TEXTILES,STOLES,WINTER STOLES,ETOLE TIMELESS,SANS LIGNE ESTHETIQUE,TEXTILE,,615.0,"Refined and sophisticated, this timeless stole is a must-have for any wardrobe. Woven from precious cashmere, it is a perfect day-to-evening companion that will match both casual and more elegant looks."
9f1babc2236fdb84270798967b39baed1b819aa6_2,2,9f1babc2236fdb84270798967b39baed1b819aa6,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,CASES / POUCHES,POCHETTE DISCOVERY,MONOGRAM OTHER,CANVAS,INK,430.0,"The small LV Upside Down Discovery Pochette in Monogram Ink canvas is a versatile accessory which can be carried as a clutch to hold a smartphone, cards and cash, or used as a bag in a bag. This colorful design is printed with the upside-down LV Initials in coral pink and features coordinating hardware."
07d204ff434d4219a0d63f50328bebf77fdc5f1f_2,2,07d204ff434d4219a0d63f50328bebf77fdc5f1f,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,ALMA,EPI,LEATHER,CITRON,980.0,"This adorable version of the ladylike Alma in grained Epi leather is a versatile day-to-evening piece. Trendy yet timeless, it features a long strap – perfect for cross-body wear – adorned with a golden-chain detail. Signatures include an embossed LV logo and a “Louis Vuitton Paris” patch. "
04dc2417347dafeef2d726c88519ebb3f5b95617_2,2,04dc2417347dafeef2d726c88519ebb3f5b95617,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI,LEATHER,BLANC,2900.0,"A host of glossy resin “bubbles” adorns this new version of the Twist. Each jewel-like cabochon is inlaid with a Monogram Flower against a holographic background, for a mesmerizing effect. In pure white Epi leather, it will elevate any summer silhouette."
b316bf8925e2617432b26c830e293871a0fc8e76_2,2,b316bf8925e2617432b26c830e293871a0fc8e76,Accessories,Women,FASHION JEWELRY,BRACELETS,FANCY BRACELETS,BRAC.LV CONFIDENTIAL,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,495.0,"Enamel hardware on the Monogram Confidential bracelet creates saturated shades. It is accented with a precision print of intersecting lines that reflect the House's textile designs. The gold-tone fastener, which clicks to close, creates the illusion of a metal buckle."
5dd730212d87115abd5fdd758b7b76548d42ac0a_2,2,5dd730212d87115abd5fdd758b7b76548d42ac0a,Accessories,Women,FASHION JEWELRY,EARRINGS,FJ STUDS,BO PUCES FAST FLOWER,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,195.0,"Fast Flower reinterprets the Maison's iconic Monogram Flower in pure and graphic lines, tinted with Art Deco. With their three-dimensional flower shape, these delicate earrings will contribute a subtle signature to any outfit."
4be9de4ff6465b14bfacddbe4cff3dacf793375e_2,2,4be9de4ff6465b14bfacddbe4cff3dacf793375e,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV CIRCLE,MONOGRAM ECLIPSE,CANVAS,,370.0,"This belt showcases the Maison's LV Circle logo for a masculine piece that is ideal for fashionable street wear looks. It is available in a choice of Monogram canvases, complemented by different metal finishes.  "
9792a9de73b6bfc8337e4663b57afd5bda237e01_2,2,9792a9de73b6bfc8337e4663b57afd5bda237e01,Accessories,Women,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES BLOOMING FLOWERS MNG,SANS LIGNE ESTHETIQUE,LEATHER,,295.0,"The Blooming Flowers bag charm and key holder is inspired by the classic Monogram Flowers print. Its complementary mix of materials is a nod to the expertise of Louis Vuitton's trunk-making heritage. The three individual charms are crafted from Monogram coated canvas, Epi leather and metal. It can be secured to a bag or keys thanks to its dual-function clasp."
3ecce038614477d873da8d6c574a83eb8c6ecb7d_2,2,3ecce038614477d873da8d6c574a83eb8c6ecb7d,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.BRAZZA,EPI,LEATHER,GRAPHITE,530.0,"The Epi Patchwork collection combines two iconic Louis Vuitton materials, grained Epi leather and Damier Graphite canvas, as here on the Brazza wallet. On the exterior, blue and gray Epi harmonize with the black and gray of the canvas, while the interior features bright orange. This classic wallet contains a comprehensive array of pockets and compartments."
c7c8b67f4947098d34441c739fcbf913df97f381_2,2,c7c8b67f4947098d34441c739fcbf913df97f381,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES,EPI,LEATHER,,390.0,"The LV Initiales belt features elegant Louis Vuitton Epi leather and a matching tone-on-tone LV buckle. The monochrome effect of the belt create a contemporary look. Expertly crafted, the belt encapsulates the enduring values of style and quality that lie at the heart of Louis Vuitton."
1bcbd9b5e8f302099bc2b39b220795208313bb76_2,2,1bcbd9b5e8f302099bc2b39b220795208313bb76,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT REVERSO REV,AUTRES TOILES MONOGRAM,CANVAS,,390.0,"Showcasing the brand new Monogram White canvas, this new animation of the Reverso buckle makes a strong fashion statement. The reversible option makes it two belts in one, with a summery white side complemented by casual navy."
08bf4da13fa9e2fec9ef04c32d94e6c00e344b64_2,2,08bf4da13fa9e2fec9ef04c32d94e6c00e344b64,Accessories,Women,TEXTILES,SET HAT & GLOVES,HATS SETS,BONNET POP MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,255.0,"Louis Vuitton's colorful Pop Monogram hat is knitted from soft, cozy pure wool. A perfect way to brighten cold days, it revisits the iconic Monogram pattern in the playful spirit of Pop Art. Part of a set including a scarf and gloves, it makes an ideal gift."
b09f09dc28f8c153bd2bc61895d41d8755097011_2,2,b09f09dc28f8c153bd2bc61895d41d8755097011,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,DOUBLE V,AUTRES HIGH END,LEATHER,SESAME,2650.0,"Versatile and right on trend, the Double V is made from noble fine-grained leather and iconic Monogram canvas. The round and voluptuous shape of the bag is perfectly contrasted by the bold V-shape flap, making the Double V a unique bag. It can be carried by hand or over the shoulder thanks to the removable strap."
153a3355c42e32769a8dd73b463a1bbba603964b_2,2,153a3355c42e32769a8dd73b463a1bbba603964b,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE MONOGRAM MOSAIC,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"The textured background of this pure-silk jacquard tie creates a tone-on-tone check, overlaid with a subtle pattern of Monogram Flowers and LV initials. Cut with a classic 8cm blade, in Navy, Grey or Medium Blue, it enhances business or formal attire."
0cb57447c0de3745349a2bdb0b94b014bd0b23c3_2,2,0cb57447c0de3745349a2bdb0b94b014bd0b23c3,Accessories,Women,TEXTILES,SQUARES,90 CM SQUARES,CARRE MONOKINAWA,SANS LIGNE ESTHETIQUE,TEXTILE,,350.0,"Hawaiian and Japanese flowers bloom in lush profusion on this pure-silk screen-printed square. Mixed with signature House motifs, the florals compose a modern pattern, offered in fresh colors that are the perfect foil for neutral summer looks.  "
158e002cf0be685c2961634b9262525b3aedb845_2,2,158e002cf0be685c2961634b9262525b3aedb845,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CITY STEAMER,AUTRES HIGH END,LEATHER,NOIR,3250.0,"A structured day bag with generous capacity, the City Steamer MM Time Trunk handbag is inspired by luggage from the House's archives. Contrasting bands of transformed canvas and calfskin leather create a trompe l’oeil effect, with mock clasps and gold-color studs for subtle embellishment. A removable shoulder strap and Toron top handles allow for different carrying options."
bc0a89c01c1a5c25a5d70db6acf4a251987a9950_2,2,bc0a89c01c1a5c25a5d70db6acf4a251987a9950,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,MYLOCKME,LOCKME,LEATHER,ROSE BOUDOIR LIE DE VIN,1690.0,"With its cool ”schoolbag” shape in a trendy small size, the Mylockme BB makes a big fashion statement. Crafted of soft calf leather, the bag’s long chain strap can be doubled for short-shoulder carry or worn cross-body. A sleek choice for every day, it has room for all the essentials."
27a7c8d5797fefa5c96897a4034317fc7d4fe754_2,2,27a7c8d5797fefa5c96897a4034317fc7d4fe754,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,CASES / POUCHES,POCHETTE COSMOS,MONOGRAM OTHER,CANVAS,MONOGRAM,800.0,"The Pochette Cosmos clutch was inspired by the space theme of Louis Vuitton's Fall-Winter 2018-19 men's fashion show. Large enough to hold everyday essentials, it also features an outside zipped pocket. This version comes in high-gloss Monogram Glaze canvas, one of the show's key materials, and is embossed with the Louis Vuitton signature."
8ca9a3ce7f8d53db1b10dd6949febff50030ecac_2,2,8ca9a3ce7f8d53db1b10dd6949febff50030ecac,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.CAPUCINES COMPACT,CAPUCINES,LEATHER,NOIR,700.0,"Matching the emblematic Capucines bag, this elegant wallet is given a sophisticated twist by a row of golden studs and eyelets, which create a jewel effect along the flap. Its compact design is large enough to hold all the daily essentials."
c7e0bd60513a5e17998e6b6aede270ace49bf2af_2,2,c7e0bd60513a5e17998e6b6aede270ace49bf2af,Accessories,Men,FASHION JEWELRY,NECKLACES,NECKLACES,COLL.COIN MNG,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,250.0,The Monogram necklace is a versatile reinterpretation of the iconic Monogram design. Its calf leather strap is inspired by the black trims on Louis Vuitton's traditional leather goods. The piece is finished with a coin pendant in a silver-color finish.
e159c0372cbb89dc3570d2fe9d8a265e89b8b113_2,2,e159c0372cbb89dc3570d2fe9d8a265e89b8b113,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES,DAMIER GRAPHITE,CANVAS,,435.0,"In a choice of two new colors, the LV Initiales belt is an update on a design from Louis Vuitton's permanent collection. It is crafted from Damier canvas with a calf leather border, in reference to the House's leather goods edit. LV Initials in silver-color brass, inlaid with lacquer, complete this refined piece."
56d27f0e7616c49ec754a2b61481c0febe72827c_2,2,56d27f0e7616c49ec754a2b61481c0febe72827c,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES,DAMIER GRAPHITE,CANVAS,,435.0,"In a choice of two new colors, the LV Initiales belt is an update on a design from Louis Vuitton's permanent collection. It is crafted from Damier canvas with a calf leather border, in reference to the House's leather goods edit. LV Initials in silver-color brass, inlaid with lacquer, complete this refined piece."
e84ff4d970926c6ac463da67ae3d9b4548f16f2f_2,2,e84ff4d970926c6ac463da67ae3d9b4548f16f2f,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,ZIPPY WALLET,MONOGRAM VERNIS,LEATHER,VIEUX ROSE,860.0,"For Valentine's Day, an adorable dog incorporating iconic Louis Vuitton details adds a touch of fun to the Zippy wallet in Monogram Vernis leather. Combining well-organized functionalities with a pure design, it is the perfect choice for an modern lifestyle."
0a03e07509bd03ccd4ec8c10aa78e2e5ca809d47_2,2,0a03e07509bd03ccd4ec8c10aa78e2e5ca809d47,Leather Goods,Unisex,REFILLS,DIARY REFILLS,DATED DIARY REFILLS,RECH.AG.BUR.,SANS LIGNE ESTHETIQUE,OTHER,BLANC MAT,82.0,"The 2019 Agenda Refill collection celebrates a House icon – the Alzer trunk – as it turns up in a different international destination each month. The artistic gouache illustrations and colorful travel stickers are an invitation to record one’s personal adventures, from city to city and day to day. This full-featured model includes a world map and contact book."
419dae611a1b0ccefd4b5d2e0aa3622f671d260e_2,2,419dae611a1b0ccefd4b5d2e0aa3622f671d260e,Accessories,Women,VARIOUS ACCESSORIES,GLOVES,LEATHER GLOVES,MANCHON LV IN THE CITY,SANS LIGNE ESTHETIQUE,FUR,,895.0,"With Fluorescent Pink and black color-blocking, the LV In The City beaver muff is an irreverent piece. It has a secret pocket to elegantly carry essentials, and an adjustable strap made from Monogram canvas. A contrasting LV Initials design adds the finishing touch."
415aee5639068dbd2c180adc37b9994a89d78b51_2,2,415aee5639068dbd2c180adc37b9994a89d78b51,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,TOTE MIROIR,VERNIS LISSE,LEATHER,VERT BRONZE,1710.0,"Daring and modern, the Tote Miroir in smooth patent calf leather is distinguished by its embossed LV initials signature, sleek shape and unexpected combinations, combined with handles and shoulder strap in a contrasting color or iconic Monogram canvas. True to its name, it features a bag charm with a pocket mirror."
6873c4f2393e966ab1aa180006587f80baf0dadc_2,2,6873c4f2393e966ab1aa180006587f80baf0dadc,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE V DROPS,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"This fashion-forward piece features small Vs contrasting with a plain background, in an understated and low-key design. Available in three colours, it is ideal for formal yet modern looks."
dc4e7aeee98971709fabe143498c2d62c3c3ea33_2,2,dc4e7aeee98971709fabe143498c2d62c3c3ea33,Accessories,Men,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES TAB DAMIER,SANS LIGNE ESTHETIQUE,CANVAS,,195.0,"This accessible piece reinterprets the Maison's iconic Damier signature into a versatile accessory with a graphic, modern twist. This tab key holder is a functional classic, revisited with Louis Vuitton style."
387d9a10ea81109c9b219e791759af02ad86f341_2,2,387d9a10ea81109c9b219e791759af02ad86f341,Accessories,Men,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,LV BOARDING,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,475.0,"These on-trend metal frames feature a thin openwork design that makes them light and comfortable to wear. Black lacquer adds a note of contrast, while the V signature at the bridge provides a subtle touch of branding."
f62d0ee60af527692707d41dfa76f71608e6d7cd_2,2,f62d0ee60af527692707d41dfa76f71608e6d7cd,Accessories,Women,TEXTILES,BANDEAU,BANDEAU,BB BANDEAU JEU DE LOUIS,SANS LIGNE ESTHETIQUE,TEXTILE,,135.0,"A tribute to the House's iconic creations, the Jeu de Louis BB Bandeau scarf features a motif of instantly recognizable accessories spanning Louis Vuitton history. Vivid colorways and a board-game-style print make for a playful piece crafted from pure silk. Art nouveau and Monogram Flowers inspired by the Asnières house add a romantic touch to the slim scarf."
506481ae2d11635cf16868d7589af7a6cf76d5fb_2,2,506481ae2d11635cf16868d7589af7a6cf76d5fb,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,VENICE NV,VERNIS LISSE,LEATHER,VERT BRONZE,1350.0,"The Venice bag is an eye-catching piece, crafted of smooth Miroir patent leather, accented with Monogram canvas trim. This glossy little model features reinforced contrasting corners, a nod to historic Louis Vuitton trunks. Small enough for a great cross-body look, the Venice easily holds a smart phone, long wallet, lipstick and keys. "
3a2015480570a78b18c8c89aba9e4ccf8b214c9d_2,2,3a2015480570a78b18c8c89aba9e4ccf8b214c9d,Accessories,Men,TEXTILES,SCARVES,WINTER SCARVES,ECH.JHELAM STRIPES,SANS LIGNE ESTHETIQUE,TEXTILE,,455.0,"Crafted from luxurious cashmere, the Jelham Stripes scarf is a timeless addition to any wardrobe. With a narrow profile and a dark denim blue color, it is a versatile piece. Contrasting stripes, which are new this season, have been added to the left edge of the scarf, along with a discreet embroidered LV signature."
6814d16bde317e181806ca2bcaff28d467702c8a_2,2,6814d16bde317e181806ca2bcaff28d467702c8a,Leather Goods,Unisex,REFILLS,DIARY REFILLS,DATED DIARY REFILLS,RECH.MINI AG.,SANS LIGNE ESTHETIQUE,OTHER,BLANC MAT,46.0,"The 2019 Agenda Refill collection celebrates a House icon – the Alzer trunk – as it turns up in a different international destination each month. The artistic gouache illustrations and colorful travel stickers are an invitation to record one’s personal adventures, from city to city and day to day."
45ec3de0ff1757ccc79d7c361c114beabe5b20b2_2,2,45ec3de0ff1757ccc79d7c361c114beabe5b20b2,Accessories,Men,TEXTILES,SCARVES,WINTER SCARVES,ECHARPE MONOGRAM GRADIANT,SANS LIGNE ESTHETIQUE,TEXTILE,,330.0,"A sophisticated accessory for formal looks, this elegant scarf in a soft, luxurious blend of cashmere and wool is woven with a graduated Monogram pattern."
e7d045d13ebb215e98e7acada70acbb0ee6d8d7b_2,2,e7d045d13ebb215e98e7acada70acbb0ee6d8d7b,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT SLENDER REV,AUTRES CUIRS,LEATHER,,485.0,"With its sharp design and refined lines, this chic modern belt has been specially designed to complement business suits. Featuring an embossed Damier pattern, this reversible piece is available in two easy-to-match colour combinations. "
912022c0f74f8e12a7e078c11bc99fc34a27c1ea_2,2,912022c0f74f8e12a7e078c11bc99fc34a27c1ea,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,BRITTANY,DAMIER EBENE,CANVAS,CREME,1820.0,"The new status bag from Louis Vuitton. Sophisticated and feminine, the Brittany makes an elegant statement with its contrast pairing of Damier canvas with Cuir Taurillon leather. House craftsmanship shines in the handle mounts, gussets and keybell."
9b6d93ffc0ccef95cdb424de3420bfc93c819d60_2,2,9b6d93ffc0ccef95cdb424de3420bfc93c819d60,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,TUILERIES HANDBAG,MONOGRAM,CANVAS,MONOGRAM,1940.0,"The Tuileries Handbag tells a bold fashion story with its eye-catching mix of Monogram canvas and tricolor cowhide leather. It allows multiple ways of carry, with twin Toron handles for a chic elbow carry and a strap for practical over-the-shoulder wear.<p><p>This item has very limited availability online and in select stores. Please check back soon."
144dd155b7a8571925f5c09ba0c4918ac66dd245_2,2,144dd155b7a8571925f5c09ba0c4918ac66dd245,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,FLOWER HOBO,MONOGRAM,CANVAS,MONOGRAM,1380.0,"This casual-chic hobo style in the Maison’s iconic canvas features a Monogram Flower padlock in shiny golden metal – a distinctive new signature. Light, roomy and easy to open, the bag’s flat leather shoulder strap ensures comfortable all-day wear.<p><p>Availability is limited. Shop for the holidays now."
8667c6b345d3d0abecbba9b9ef05323dee3bfdb8_2,2,8667c6b345d3d0abecbba9b9ef05323dee3bfdb8,Accessories,Men,BELTS,TO BE ASSEMBLED BELTS,BUCKLE,BOUCLE LV TILT,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,215.0,"Personalise your belt with a wide selection of 17 leather straps, from the reversible iconic Taurillon and calf leather straps in classic or playful color combinations, to the non-reversible exotics in ostrich or crocodile. In one simple twist, you can quickly and easily change your LV Initiales buckle with a choice of 15 new redesigned pieces. With 255 possible combinations, My LV Belt ensures a unique and personalised belt adapted to each man’s individual taste."
08f8314b4990b80fd624b99441e4cab8de1dafcc_2,2,08f8314b4990b80fd624b99441e4cab8de1dafcc,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,ST SULPICE,MONOGRAM EMPREINTE,LEATHER,RAISIN ROSE,1680.0,"Launched in Fall 2017, the St Sulpice is already a classic LV chain bag. The smart metallic lock, contrasting leather edging, and adorable size make this BB version your go-to everyday chic solution. "
2c6e8d6aeefd95895159d88f41733f5cf6327d91_2,2,2c6e8d6aeefd95895159d88f41733f5cf6327d91,Accessories,Men,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,DAMIER SHUFFLE,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,435.0,"These Damier Shuffle Sunglasses showcase a fluorescent yellow color inspired by the Men’s Fall/Winter 18 collection. Their trendy lightweight construction gets a strong dose of character from the double rim structure. The lenses are engraved with LV initials and the temples have Louis Vuitton signatures, while a Damier design graces the double bridge’s top bar and the end piece."
3cb1b018ddf40c83a21603b350ab1709bc671720_2,2,3cb1b018ddf40c83a21603b350ab1709bc671720,Accessories,Men,FASHION JEWELRY,BRACELETS,FANCY BRACELETS,BRAC.CHAINE MNG ECLIPSE,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,295.0,"The classic Monogram Chain bracelet is inspired by trimmings found on traditional Louis Vuitton leather goods. A versatile reworking of a key design from the House, it features the iconic Monogram Eclipse canvas and has a silver-color finish. The bracelet is part of a full collection of complementary jewelry."
57578aa6843222fa6926324f0c41bf04443ac51b_2,2,57578aa6843222fa6926324f0c41bf04443ac51b,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV ICONIC,AUTRES CUIRS,LEATHER,,690.0,"Louis Vuitton signature detailing takes center stage on the LV Iconic 35mm belt. It is crafted from luxurious calf leather featuring gold-tone studs and a Monogram Flower motif. With an oversized gold-color LV logo on the buckle, this statement piece is a new animation of the LV Iconic design, first launched in Fall-Winter 2017."
