ID,target
44c6afc52272adf020aff63335d6c85d22f0cd5a_2,205.51293188416452
119b8c6cb4e92229a5b49d9d57e50897d71fb58e_2,205.51293188416452
a48beb080efa79006cbd17f169824170bbe6d70d_2,76.77474055346107
71a0b931dd61a69ed3c5aa9f986d3060b664130a_2,100.59258018005056
343c3f41efc298c7fa0e4a5628f145922a23c1f2_2,18.746808222123676
6bca86c806c1447895779c35463a2a5d743e0f27_2,59.530102786157066
7668f7c63651ff93de4871ae727b513a95d7f618_2,780.4854556960204
e4f40f31c6c1a1c24f915d5af4892e60db5d3a4d_2,205.51293188416452
0bcbbba6032daa9fd6f21812e28f3c1641c0d747_2,121.61382177728126
a687721cc53c081dc8e0ef1fdfecace02ed513ef_2,100.59258018005056
fabcbc76e4a5c532e966b1fda9f9c82967dcc30c_2,121.61382177728126
1fa178f36aa4e144ba57571292f9f8bccb85f304_2,72.22678860360519
2458c845126be316d27f515952c29e96c4dab703_2,121.61382177728126
e790ee1f96283cdb088d9307a276bafa4ae890ac_2,780.4854556960204
d3d5325a8305c2c4a0de540e6ae75a2d43b36ecf_2,100.59258018005056
0e3709fa803f26c3e5b2b25a996f817908aae229_2,72.22678860360519
6057dfebdc56438ebafef48823762f93270b4420_2,205.51293188416452
2b5abdeb7fce7aa7df5fde4f7db02e22bf8b44fc_2,72.22678860360519
bf09b9da7c3389b47bf1c8d684e72f768ab713bd_2,121.61382177728126
f84961581523d5b40e67cb4e568e56be60119554_2,369.55709795682947
ef627ff2b67414110ab96c67085ad47c15a114e1_2,780.4854556960204
2df58d6272f40f03e9e8bd41246b6d45b29cd2c5_2,59.530102786157066
cb12d05362447750bd366c4e49a20b90f008a55a_2,72.22678860360519
742df394427f0a42be2d4a9845dc429aa99b1813_2,205.51293188416452
9601463edc71afb691ae9dfb6f89001338cf3850_2,205.51293188416452
20b56291c38d629e5a2bcb6a2c3874a179ef31c6_2,205.51293188416452
fb0058c67390085ee6009c805486756e99067e33_2,369.55709795682947
ff176e064ea36f49871159be058d4d80870de6aa_2,76.77474055346107
d7a6a8b841cdd7543549705f05baf4cc54a2d8b5_2,205.51293188416452
ce44f82c08e8b2377db1692b32846deab3d39071_2,59.530102786157066
fc3daaed94bd3aa528106c83fc6719d797a71539_2,205.51293188416452
452fdfbb9d8567c3c85b086f61d5dd76011fb258_2,72.22678860360519
ef5875828bc3b9fe2183bc02db1cfe9b612636c2_2,121.61382177728126
2be8b2722124453745aaa1f672b011e03e32fadb_2,121.61382177728126
9b7659e0a172207e10ac41a3144bb32ab8f6a1a3_2,780.4854556960204
92f846a7115eb5eb2d96706d864a89f26bd642a6_2,119.68155872003126
62bcd57159b76f01babba0c568f2c49baeea1dfa_2,100.59258018005056
b9c0483438e07d8a3df67de6ef9677732663a3ae_2,121.61382177728126
b7b8ff8959119e94002c18a1f9a4fd2f36b045ab_2,433.62518213663066
cf8217ae2842016277d0904ef95f83ca7f34b597_2,76.77474055346107
a2086de2dbbf7895dd923605c5e1f4019c75e258_2,780.4854556960204
f1dbcb8e48e2bfbd05fda6e50d020410e30f2235_2,121.61382177728126
919926a9fbab335a23377e14adef789ab0341a9c_2,121.61382177728126
f3a26c62c20b222a6e56b78b3feab5c8d331e980_2,72.22678860360519
7579953173ccf1c4347b621008d94b5bb5201cde_2,121.61382177728126
4b9d38436324085f24c6409000264bbfa4fb6d8e_2,119.68155872003126
8591f473929372f7d651451d4e0a4fbd797aac7d_2,76.77474055346107
72112fe9d4831af7f121d8f70fa26dc83cc8e403_2,205.51293188416452
2b75e8fe18ef4097f513696de719b797fe4454c9_2,369.55709795682947
1f39124d61857dfc0be0132acc7cb1e318f90665_2,369.55709795682947
6d19c04e5fb02987ab1006eeec1f60da74bdddb3_2,1008.5777470832415
6f9c621c28a2300ee350e8fbf0354e473a942ed4_2,433.62518213663066
342db4c8e50b6b7e0ad5db7ed69e3434aca81274_2,121.61382177728126
f17efcd9cce460af6117244d76438685a582a0ca_2,76.77474055346107
60745ddbc02e1847bb70b8a07334182ed113af88_2,369.55709795682947
2cf8fbc77660ca694fd4bf7e6e9d2f9d8e428bff_2,205.51293188416452
3fd6a0154bd2e967e2a90dd766eeb18f63e02ef9_2,72.22678860360519
87054b89f60b7569eedac66735324c7230ad732e_2,59.530102786157066
4463db84528807b6162a8fe32feaf21568e912de_2,205.51293188416452
436cee8e1be057c636b6dff9bb7f58c1a4e86dc7_2,27.18081510142212
5dfe1604b3581568844c63ef1dc53a911107d14a_2,205.51293188416452
5c69b507e39bd4f7e1e387dd41092ef839711988_2,100.59258018005056
7ab6d5ce81537454437ea721641afb56a704cc8a_2,369.55709795682947
5be2f4a40e7a748641fcdcf157df140544728acf_2,59.530102786157066
8238abc6473c9acdc0cb339a6fdde89ce318687f_2,87.21039453348764
25f7a477292478efb8e9c1ec63afcf746bf26723_2,121.61382177728126
46a2c4fe67f6e8dc1ccd8928d54a10df55c4ba38_2,121.61382177728126
3b4084228dc3c02dab6ebf83cd534f0c943e2a11_2,59.530102786157066
8f9560f19ca9d457143112df2aac84eb31d6fab9_2,121.61382177728126
b32f4a819abff278329649ac8afa457433ec0701_2,76.77474055346107
b2de43df755a36b864696720d5330aac5aa5d0f7_2,205.51293188416452
05cc042532976c91bffb60f763a0abca8cbea70f_2,59.530102786157066
cea41da149a324ac1a1f0302586d89aff6042c42_2,76.77474055346107
a02cbc38ae534a0f813dfd7d198bbc4563d8f6fb_2,205.51293188416452
54b6c433d89ea790471c6908508b086bf674b6f8_2,369.55709795682947
7114aa61427c83c5406a1deaddede43f3547490b_2,72.22678860360519
0d2b4bd6b0c510839805117455a53c305563e770_2,205.51293188416452
59511b0a278ec78cb219c2075e2132005c09a9d1_2,369.55709795682947
f5dcd355014c63190293b4171e4ddcf6af269d7c_2,205.51293188416452
c577ca953b78ca9a350b8d6fbb5fabb4dfbc073a_2,433.62518213663066
715653e727489acd025963fe1851b5abe4673cdb_2,433.62518213663066
ff52132c1988cd07baafb386ae4c304b41a0b47e_2,369.55709795682947
978d193708e367d9a15c0a5513e57c66d6e8c80e_2,59.530102786157066
bd479d0de7ef5bec548eb2cdd364be15e4f9f3f3_2,205.51293188416452
73fe14f7e58416594f13d864eb7f63383cf9937e_2,59.530102786157066
5ca073d742ef2b71f76eac0e5e2527a467ec1069_2,433.62518213663066
fadaaf301adb2a8a33f55737fcc2723286066458_2,121.61382177728126
337f6c2f38c47f6b2924c4ce419a477f6e51f107_2,205.51293188416452
be3d46130ce5ceffa1c617b06c2c6e4802b3fbe4_2,121.61382177728126
434e13d6db81e9ffb42b03f9e80ac9e6ca49abdf_2,433.62518213663066
27d49f74bb3817657c9c3f9383b32161859b7814_2,205.51293188416452
e3b876c06e79be2933cb8f0b74a7416e6f0f35c6_2,79.16353804338976
86609101c9a9aacf8b6693be571d2053a250b541_2,433.62518213663066
4b2a81facf995a4f7d1194351ebe27f4728cab7d_2,59.530102786157066
b79105a2012d271f362aa20cb86817998f3981c4_2,433.62518213663066
8ada3031f1ff0534c9fe3dc4f37e770b57ea906c_2,433.62518213663066
2e340292c9276495ece43b88a8303441dc94a5ee_2,205.51293188416452
1cce9927f0ecebf9cf650fe2af71b866a574e240_2,76.77474055346107
174d29a6e3c97959735705733a759feb1772516c_2,121.61382177728126
e1722cbb4ff505aebfc04d6f0df2012912f73c74_2,72.22678860360519
dade4f14b4a50eae4fb9a28217727daa9d7cd628_2,121.61382177728126
841a83392f8d5b790377cd593a361cc4d31935a9_2,59.530102786157066
849d0ef63007c22ce43abc20238a7b4dafeb9b17_2,205.51293188416452
32a9fb85bbbab1994c78b4fd42b2158883336f40_2,59.530102786157066
0026e7a0fcfe5999a44b70b1acaff00fc1ad3ac2_2,72.22678860360519
52ed23a0f00ff61a2f60c81f5d9210a391a7bfcb_2,205.51293188416452
9cfc066a6f30d08754e4e1d37190b63284fdeeba_2,76.77474055346107
ea892133a99fa7a124bc018af7d9728f07dd0e9e_2,121.61382177728126
a13387d4528b4e42c75853bf2cff7697c67ea659_2,433.62518213663066
50f78c41e94a1e0121c158b150cd7481ba9e0d9d_2,100.59258018005056
51aa067bb1e36e41e3858830c7aa6cd805d7b034_2,433.62518213663066
9e3597a60221df2c2f028384349a45c6a4684acf_2,780.4854556960204
6c07f2202ac54695ae7a19e7bd3823549ac0feb4_2,369.55709795682947
2011c51ad7501e4793f2f36a50e27fb45174db34_2,205.51293188416452
5238efcb0088a79420e1a52e732383c3f8bfaffd_2,76.77474055346107
55e92bf0fc4e38d3f66858b5d1fb117c981237c1_2,205.51293188416452
91db607893509ba8b6865a8e5629a8f6556c6637_2,72.22678860360519
f130260383f7800ea381e1123237c4183839dac7_2,72.22678860360519
33dcc3d21cdf4bf5c77536656aacc1bbb93a5da4_2,79.16353804338976
2c87274a202eaf2914ab2216ed53d8ad522ab5cf_2,121.61382177728126
de14b4aca151fae08ca4cce2cab6bc7977d0b0de_2,205.51293188416452
ae8e5377e2d4afa2d5f902fe6b817f12e78f3e91_2,205.51293188416452
c963f90e990d3a9d63f08df2e770e6797853797e_2,369.55709795682947
7df8eb1670e1296ca335a87c2fdfbbc21e9601b7_2,76.77474055346107
72ef6769bac53f37b1bdaeadd9fdf01fc343ee47_2,76.77474055346107
6924330db96597f03d27fc6dd2d10268556ca55f_2,433.62518213663066
78a9dfc1a7eb3b002df681a3ece9ca7967c5bc3b_2,59.530102786157066
12c08f77a277ebcc433f2b63917c0d728b3a928c_2,79.16353804338976
c0f089309f8e197b54de82da7d6588b1615feea4_2,780.4854556960204
be46dbfe710b35177a30190234a2aa76a5aef0ac_2,119.68155872003126
7f098729b14f829145c459ba7a9601e99dad54b8_2,780.4854556960204
f82a4d43de0740da207c88678182086af8a3de7e_2,205.51293188416452
ec991d90abe48e6a71804d06939054eb38be7c55_2,76.77474055346107
df185314399fb22e56dcd57be5fb35229c3e697b_2,76.77474055346107
58626526a8663cd4fac5d522b69985def3356db5_2,72.22678860360519
a8aab017c871a58dd21565b32c28d3035877ee83_2,100.59258018005056
443d855fcdf2a594aab825e9d3ffb2a267e624a0_2,216.64530285192038
c3e4b303bafb597d51702106f59866379ebb5e63_2,72.22678860360519
f190c882419a4f4d12b19a7485024aa7b14216a7_2,72.22678860360519
98344748f876f2281e3f4a8d08bcf8208ac5344b_2,121.61382177728126
d18da53ea63e1556ff9de3a60e0d554b52b63d35_2,76.77474055346107
99fd166825cfa8360c9891d91b1cb73191b7ce71_2,433.62518213663066
8d74f1dce3da9a9adace3e14bb3f87e08aacd09d_2,205.51293188416452
bcfee5d2d1805a0d9643fe79970a8441e8552b05_2,205.51293188416452
55a244e4bb3995ee6b068f89cb74aa7d11a65003_2,76.77474055346107
f50be0029848e0067d5962652d5bf3e5796382eb_2,433.62518213663066
4a2666f8cd88d87f5f81d24016da0e4a063f34af_2,76.77474055346107
3f3eca4955f73a7ee13642fff08e24d05b3fee54_2,76.77474055346107
d96f2e15d3e7945909d9fa2f64549567c19f4382_2,205.51293188416452
faf9109f1687897875543980b94b6b7818c97734_2,205.51293188416452
761674281d5aed973e9976a50ef3e88ce6473db8_2,79.16353804338976
48ca1b9426179ca2dc5a7a37e5e03c024256117d_2,780.4854556960204
8fbad07a1651eb952c224f837aac059ffa908c25_2,39.96536074568956
475e87f3211ebeecfe26acf14fd55c752c1333e2_2,121.61382177728126
eb18522ab4240ac8f0ee3fec7678c46b93981e6a_2,385.62160489335207
eef5c6f908f9794517a629d17a72da34d12d317a_2,369.55709795682947
a9ea4bc2900a2b6c22cca9db206620f94ec724d0_2,369.55709795682947
0d0642a04a5e778cde6aa90bfe1d5a737cad510a_2,205.51293188416452
efa3efd91570986363dd99ba2b521b2aa3fea97a_2,59.530102786157066
a7ea253d80d291b9f04a416651349481ed29915d_2,76.77474055346107
93a279c320caf8bb4835328a30bdd242a394452f_2,79.16353804338976
269714f72a1b580f079c84ff5104cd714e36f4e4_2,369.55709795682947
bf6741a25c4841ea7d6d199d7df642ce8bac484b_2,100.59258018005056
fdb2a3c201d847cebde378502cb0acc204e6c214_2,72.22678860360519
a39a45dbf8c06910114408f0837556ca7042c371_2,59.530102786157066
d8e3cbb9eedbeab33c077050897b7c504fb77008_2,121.61382177728126
7f4fd5fc2e1c33bbd633826e61a68ab7eda12429_2,158.14663600846737
f25ceb3c28e80c26367b8b5e297f025d820c6a87_2,369.55709795682947
23493364c6d83a90f45998615ea216821e2c4c4b_2,205.51293188416452
7eb99a8637cd5dbabc841370e663eeba0a225630_2,1008.5777470832415
f2c5ce09844c340ba5a210e0e95093715dd1ad6e_2,205.51293188416452
d1fd0801a88b52a89cb73d8156f0b7eec1262e6a_2,76.77474055346107
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_2,121.61382177728126
8e24bc3236823b187e81371fcd82500df696ca95_2,205.51293188416452
351d87f3dd06838324da3610f9c9badbcb2664b7_2,780.4854556960204
b67b79015dab38622b53adfe4f405948d5295f36_2,369.55709795682947
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_2,205.51293188416452
4d41bbe04e0a93057fb55d7018cc504c95265296_2,121.61382177728126
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_2,205.51293188416452
424b3b200332594f513f69b7ed55163057940b67_2,433.62518213663066
375b987be6352231ffb7b487dbd6212199d02409_2,72.22678860360519
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_2,59.530102786157066
b8f8fe921ac0074ee8336b0f7db9da0604b079fd_2,59.530102786157066
7116f0b321b1170f3cd76959e9531be5a839634f_2,59.530102786157066
b7fd7a6639a4604c9cb52a4ad6b54b3a2d43ed6e_2,433.62518213663066
c4e149faeebe07b102a863e42054ecf1170a3b38_2,369.55709795682947
de17079849ff9d0c0037d8bfb8752f18508eb3a8_2,385.62160489335207
676a6626255dfe7e49b6cf472226bb7ed5cddd35_2,385.62160489335207
96242f828a75605a7806691e1ba9a726a09200b6_2,72.22678860360519
3b8118f30ae78dd781864fae23c2b7deef603147_2,79.16353804338976
b748eb87cd1edf56e1226c31ae1ffad701e5da86_2,100.59258018005056
d3bb4b07af506c8bff43fafe415b40fb0569400e_2,780.4854556960204
28bb64a4debcba2016b711b770fbf9313f18b077_2,72.22678860360519
10f5dab52006e7d0377ae808cdccf04f5cbe1530_2,780.4854556960204
a44a8357ca4399935b75334669ea46286f67b989_2,385.62160489335207
f9f285199f1e99348e4444bdf8b7e1ae236909fd_2,79.16353804338976
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_2,100.59258018005056
b4025b41addacda3db190f76f79a36c58bd278ef_2,59.530102786157066
016418535aa4a2b6a5178c06caf5082d0a34e431_2,205.51293188416452
50a2bda0e89e7982b0b742a41033feaef5eee91a_2,369.55709795682947
76b9e84a3f4149a342bf5e0d6b2efe8c94a8d822_2,385.62160489335207
3689ec283603dcfbd4dbb9eda36c1fa495763441_2,433.62518213663066
27ed2aa6b04b05d8ad1798ac9a254f6879627472_2,369.55709795682947
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_2,100.59258018005056
6c426487dfa965c864e15ebfa7dbeb619a116e84_2,433.62518213663066
090ee25fab04d9a8d2fd4109c04d1eae03e44648_2,780.4854556960204
670f25ff782866da5d6af67945910719f0093c1a_2,369.55709795682947
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_2,385.62160489335207
004727b5e1852179143e927faff5c4d46b6e7008_2,205.51293188416452
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_2,119.68155872003126
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_2,433.62518213663066
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_2,433.62518213663066
f4abebe864f177eb607a102c3179180ad68ede47_2,205.51293188416452
f0c24549b5d6522c80dea0fa908866db2f904be2_2,216.64530285192038
e42032c1f2bedc893d03560b06501240085ff587_2,121.61382177728126
cc500c697822c5921bc173a253f455b1cb9c8bda_2,205.51293188416452
ed5079e4049ec05e2b85815b561100472b238b38_2,100.59258018005056
dc4c168485c165595fe91c7d494566ddd044ba99_2,205.51293188416452
d1f358c1a538a1352400249a364193f7d7a93439_2,121.61382177728126
5f74389ffc608200b08d0570db7d1d8be4a30ec9_2,205.51293188416452
03ac31790ba86597278ff73811fff08f14e1ade5_2,205.51293188416452
64997459f8171db594070614d77bb17d80ed9d08_2,205.51293188416452
5518fe1f0b2d3f8b0cd01b4a00c7574fa09170eb_2,369.55709795682947
8e4c58536d2dfb02125746f474bd058a672c2a10_2,100.59258018005056
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_2,369.55709795682947
30937f0db8c83c24827c07ad202b667ef73eb2d1_2,100.59258018005056
2b4eb2d734d900804274f3c59ff319d23601714d_2,205.51293188416452
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_2,18.746808222123676
4809046a4935446af471fb33091eeb506e843003_2,76.77474055346107
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_2,780.4854556960204
dec4590988081998f536864308edffcec671adad_2,433.62518213663066
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_2,369.55709795682947
05f2d788fb678bca9c689cd7caf73d3db2004460_2,433.62518213663066
92547b5183228ab838ab5006da2e8d9a1712d781_2,433.62518213663066
e06150726eb0381e106968ee04d2ee61d87a7bc8_2,433.62518213663066
0b178902bbe43d233e47eb206680afdd190bdf1f_2,205.51293188416452
62ec5643c2713c053361851faae8c40742eab57c_2,433.62518213663066
23b40432327197a05868cafaf35159663d654183_2,433.62518213663066
f15e8b74203466b8d48c563738aae66d80da7092_2,433.62518213663066
b3ddbc29faf1be67f0ea9bf8f81f3c988e4671a1_2,205.51293188416452
e71ee9b8cb4112826483f9f7cdd2f233a34ac4b1_2,780.4854556960204
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_2,433.62518213663066
bb9a8a2381cb518f583ca9745814658348857ecf_2,59.530102786157066
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_2,158.14663600846737
f54ed3ae7aeb109b59c478d16510479fdab3bcdb_2,100.59258018005056
eb4792a36d1e9e8b205255b27599d20b4d4923a7_2,76.77474055346107
ec2d5c7958069879eba4b0974a071bac8567a6ae_2,205.51293188416452
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_2,121.61382177728126
a18d18be1dafb80f95290813c8c2a489edd799a4_2,100.59258018005056
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_2,121.61382177728126
7f225545ff57116e1fd398e7ef3f86e23955d68b_2,79.16353804338976
22687c1261cbced51ed5de1224f88bec0ffa13fd_2,205.51293188416452
e9c17d9ba47a379503a9fc29555adc4a2a1aa39d_2,369.55709795682947
defa2e6d39eea461a5e9e671c33d7788b018cab5_2,205.51293188416452
725824f9f5fd833cf5b0dbe62c6bde3835b573aa_2,59.530102786157066
e225564704a854cc2ebcb455adad35232547c3a2_2,369.55709795682947
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_2,205.51293188416452
52462e385d91247d3dda2b217954fc517e5be977_2,76.77474055346107
329fafb4a566e1e58801218e1746f259c5bf5130_2,158.14663600846737
7cc63cfbc0cb75562179d90bad971d759fc1dc77_2,121.61382177728126
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_2,119.68155872003126
76d5a115d3bbc63178d9b9ae2e49953beb263329_2,121.61382177728126
7537b971d9795184895421e5c960d04d42af9261_2,100.59258018005056
f95ebecf78b630f3d21247ce0edaffed088d8869_2,205.51293188416452
6e2782d3a22fe363b1106a119d566740fe7e5962_2,76.77474055346107
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_2,369.55709795682947
e6df5c4767fc366996c5b6dbbf4b94b65f6d6e0b_2,121.61382177728126
43a4f4be30a9273141971eae56c1c128b75eaadd_2,433.62518213663066
0ca84cd4d83aa54004099c6f75e92c18156821c5_2,205.51293188416452
2655ea795f9f6f34bdf076acef07f811257f873c_2,121.61382177728126
d292ceb7c11ac6cf9046594faf187b1302fac164_2,158.14663600846737
f1dca3754b71e711590af25759caf1ee7f705026_2,369.55709795682947
9da0e02977f2fcade0abec82837c1fb423005243_2,76.77474055346107
d16509ef6148c4c7b7e309b3c458cba139464cf0_2,205.51293188416452
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_2,121.61382177728126
4e5df013c96420fdc271e979f1e79a421ad9b120_2,205.51293188416452
cafe3b846053604900467cce8f89219e5b2cf5c0_2,433.62518213663066
815a62153035dae1b405fbfec02e83a3f884405a_2,205.51293188416452
2f0f1377fcb72aac786cbe2df52c2124003fdc89_2,59.530102786157066
67ff409d0645e41f354473b845a1fd7990f50d37_2,59.530102786157066
ded017847f826d9bceaaaedf172965629f4b6804_2,433.62518213663066
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_2,121.61382177728126
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_2,369.55709795682947
c4ac9010535d8a14a73f7fc22562b5f32a242639_2,59.530102786157066
a93b9fc6e2ebb58ab5d0b597a93fd37f0a28d3b1_2,433.62518213663066
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_2,121.61382177728126
9c3034579063269b1eab21aa387af99b5a7bd5ce_2,72.22678860360519
3885e93982a62c165f8261519e570902f4ce9bc1_2,205.51293188416452
9c227b92f359f9a2b651e54180ede8adb36d6e6e_2,433.62518213663066
665a6ddf3ac2d4f7d7033b849b815bed915a93e7_2,205.51293188416452
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_2,369.55709795682947
60a6e26ef5d8729207c02df40d40d0efd5a8bb1a_2,205.51293188416452
5045044c5841981e1529ac03830b0b513470c7df_2,205.51293188416452
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_2,76.77474055346107
a9c013a1ece43fcaff65e7194620a13f38766de9_2,369.55709795682947
e033de6613567f304368ff454bc48e454a23f109_2,205.51293188416452
9c35ab90702d9929155cc4232d4ca6b7359f0543_2,433.62518213663066
42e87b9f77618d1e68a31395d150d27509a25d99_2,79.16353804338976
6e45a7221cf0931b22de30b8f102c0d94f7f38fc_2,76.77474055346107
187388b04e6eb617d0f93ad3439e21fc0b30f91f_2,205.51293188416452
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_2,205.51293188416452
2a099e8cba7805668cd55f1ad490a20d745649d5_2,119.68155872003126
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_2,76.77474055346107
aac666cbd9f545443da869eab64492ad1b5028dc_2,433.62518213663066
644308f80af5da778717c906f2ad8b3418e7f445_2,79.16353804338976
2bf61073cfa44e802498cb4b5f9c80671c33af84_2,780.4854556960204
a073a047c6adf359e5ba93929c33104fa05893a5_2,79.16353804338976
5f7770191ad1b7f48bfe45f7f0db7b45c7d066d9_2,205.51293188416452
ac43c4ccbb3b9b4f28be2fa16cb25a0c6f2eac79_2,119.68155872003126
ebb4dd0fb8518a30774b31f2b726235ad9a11f89_2,369.55709795682947
a06e70f4355e2bee601ca8ecb195351d1e530aa6_2,100.59258018005056
1ce19303ede86afb46fd7b05cd58a062e712431a_2,72.22678860360519
aefd7fac0ed0cad2f9eb2493ad58a1927c7edf3a_2,59.530102786157066
4a15c2450cbc79d0f36e87929adb4785fa559e06_2,76.77474055346107
7dd4b2c8e294cfed426dc179d22fea587d145dcc_2,18.746808222123676
984563ad2a10cbb5f45362e07910834ad8251a85_2,79.16353804338976
56eab5924165fd5448dc3ad41d72e9268ba65cd4_2,79.16353804338976
e92e407eb25755a029782831ba800bda1bca5219_2,72.22678860360519
e880a6b4cddda34e523a4b2f869dfdb9dc95880d_2,121.61382177728126
0f5dad243aa958dc6abd0af424cead997bb5870b_2,205.51293188416452
1d8f946b482533b74cc882df12d0ca1d40ead327_2,780.4854556960204
adaab5fb0b1f4586a063fda5a7b9ee3ad059eedd_2,385.62160489335207
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_2,59.530102786157066
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_2,100.59258018005056
b738c312e84aa0017fd137eafc4757a1969bd378_2,72.22678860360519
53947c1d6a04b0d8ccf61f5b6cffaf8ea7d1d1b8_2,87.21039453348764
306e10c9cc23895632f5c83683bc96e0277e519d_2,121.61382177728126
926d90adbadd7a777c779b8f16abb0f2e3ac9589_2,780.4854556960204
1d4cfc972aedcb525d6706eed4d0573d041049a7_2,59.530102786157066
68ae1831af8315912e2a3f53fcb35b9228098864_2,121.61382177728126
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_2,205.51293188416452
c0834916ebee41c5f801bdd3f928f92fe7fea358_2,121.61382177728126
7618f3eef2001f37c336451c89d8fd2fc7aa6bd6_2,76.77474055346107
f2d67a77c547b9b47658d1eede188dfb78ec8e65_2,780.4854556960204
bfaa7d1920f807689bd023567be4eb91d9e03d19_2,76.77474055346107
762f2b9e517fcf0106527b7daa0ad0660867b318_2,121.61382177728126
8cdf93ab12486937d5f3a08a24a7782db74684d6_2,79.16353804338976
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_2,121.61382177728126
3322b72abebd8ecfe195754d44256036f61bfce4_2,369.55709795682947
fa65cd9d196c1a7e414946d17cb93e928a5010f5_2,385.62160489335207
f6c533b39e3301537299fc9409df03a619f3cacd_2,76.77474055346107
51557bc3a1058d17d2983a55b36ded5624ae3417_2,100.59258018005056
7bdbd556a85c6af252511e99a57abe9cedb1d99c_2,205.51293188416452
51f677c037e671bdd737b9023088fa66279ec0f1_2,158.14663600846737
fc84435a515dfaf06f2ed033d710233b437474a8_2,205.51293188416452
300ed680526b280355468d96d0a3aad50481d17c_2,385.62160489335207
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_2,72.22678860360519
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_2,79.16353804338976
f51d6a42d10b0cd7c7e413c56d5f6a374f0999b8_2,59.530102786157066
ac0cf2779310939d223f86a9a412c3c5bfd8b215_2,121.61382177728126
75c95874f13dab205d89fa24d2d8a50dd0c83597_2,205.51293188416452
d02e404322dbae99244357f52ef7670e30b27d00_2,119.68155872003126
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_2,121.61382177728126
4219064816dcee3734d4bc33b043095eeafb018a_2,205.51293188416452
62ef450dc99e3f626b76e29d3fe9c6983c21417f_2,369.55709795682947
7135c65482f4e63de1232c7a4799d92a326e8248_2,100.59258018005056
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_2,205.51293188416452
871fe3613d3bc114b6ff70544fd3e212361a0a40_2,205.51293188416452
f0c79080ac8617df2fef39d32f089cf2b4c941f1_2,76.77474055346107
216a181dfc79ef241ce7f54b02b8c493689a9c1a_2,205.51293188416452
04607e99c02d5563c2bb5a4780d05bec6bf68040_2,72.22678860360519
c299861377ec5979b05ebae125246b675e283831_2,79.16353804338976
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_2,780.4854556960204
71c8a693276d804143a5989faa1553a78c27bf30_2,205.51293188416452
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_2,100.59258018005056
1dfeddbdc60a16862267faf72dbc147b68d02555_2,216.64530285192038
1a35aca1750888bca9785948c09bc14ef7ca470e_2,59.530102786157066
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_2,100.59258018005056
ffd949fc1626135ceda40975574241f11fb98bae_2,205.51293188416452
becf82bc98eb0f72c097e90187faec3c70c39547_2,205.51293188416452
7182c5b6390ba99bdf46b965aa02a96e23aea015_2,79.16353804338976
957cfcf46468be3285d67e609e5af8308bd24e0f_2,94.33710372670309
4611c952a0c678ab60bfc7f1712ff7b47f555055_2,79.16353804338976
0c2308ff2a324a485281cd19051f6b692ac458d0_2,76.77474055346107
069c7a754aef6c296dab0531ae4075e1b4303844_2,121.61382177728126
50db4cd56bc56573ca98d154a4ad226d2fc51a60_2,121.61382177728126
21f25ab91952b8e595216dbf855069801f2937a3_2,433.62518213663066
